EIN,NAME,ICO,STREET,CITY,STATE,ZIP,GROUP,SUBSECTION,AFFILIATION,CLASSIFICATION,RULING,DEDUCTIBILITY,FOUNDATION,ACTIVITY,ORGANIZATION,STATUS,TAX_PERIOD,ASSET_CD,INCOME_CD,FILING_REQ_CD,PF_FILING_REQ_CD,ACCT_PD,ASSET_AMT,INCOME_AMT,REVENUE_AMT,NTEE_CD,SORT_NAME
363673599,FEEDING AMERICA,% DEBORAH HARRIS,161 N CLARK ST STE 700,CHICAGO,IL,60601-3389,0000,03,3,1000,199001,1,15,560000000,1,01,202506,9,9,01,0,06,572495646,5109104956,5001395215,K310,
530196605,AMERICAN NATIONAL RED CROSS,,431 18TH ST NW,WASHINGTON,DC,20006-5310,0000,03,1,1000,193812,1,15,902561000,1,01,202506,9,9,01,0,06,5052941623,4608946426,3916983933,P210,SHARED SERVICES CENTER
135562976,BOYS & GIRLS CLUBS OF AMERICA,% MICHELE DENISE,1275 PEACHTREE STREET NW,ATLANTA,GA,30309-0000,3514,03,6,2000,199908,1,16,059349000,1,01,202412,9,9,01,0,12,95199320,232796679,229564784,O230,
200049703,WIKIMEDIA FOUNDATION ORG,% JAIME VILLAGOMEZ,1 SANSOME ST STE 1895,SAN FRANCISCO,CA,94104-4432,0000,03,3,2100,200503,1,15,000000000,1,01,202506,9,9,01,0,06,310794417,286704286,205389744,B60,
271067272,CODE FOR AMERICA LABS,% JENNIFER REVIS,972 MISSION ST 5TH FLOOR,SAN FRANCISCO,CA,94103-2994,0000,03,3,1200,201006,1,15,000000000,1,01,202412,9,8,01,0,12,77752722,31378134,29850899,W20,
942278431,DAVID AND LUCILE PACKARD FOUNDATION,,343 2ND ST,LOS ALTOS,CA,94022-3639,0000,03,3,1000,196405,1,04,059602029,1,01,202412,9,9,00,1,12,8547237871,55929095,,T20,
942614101,SECOND HARVEST OF SILICON VALLEY,% SECO,750 CURTNER AVE,SAN JOSE,CA,95125-2113,0000,03,3,1000,197912,1,15,408429575,1,01,202506,9,9,01,0,06,320773966,360072322,309823067,K310,
000019818,PALMER SECOND BAPTIST CHURCH,,1050 THORNDIKE ST,PALMER,MA,01069-1507,3125,03,9,7000,195504,1,10,001000000,5,01,,0,0,06,0,12,,,,,5662
000029215,ST GEORGE CATHEDRAL,,523 E BROADWAY,SOUTH BOSTON,MA,02127-4415,2365,03,9,7000,197210,1,10,001000000,1,01,,0,0,06,0,12,,,,,
001028397,UNITY IN THE CITY,% CARLOS ANDERSON,PO BOX 471009,BROOKLINE,MA,01302-0000,2062,03,9,2000,197002,1,10,059029000,5,01,,0,0,01,0,12,,,,,
002022084,ST ROSALIAS ROMAN CATHOLIC CHURCH,,1230 65TH ST,BROOKLYN,NY,11219-5614,0928,03,9,1270,194603,1,10,001000000,5,01,,0,0,06,0,12,,,,,
